4,proton-36793/evt_02263.csv
4,proton-36793/evt_18962.csv
2,muon-62190/evt_14210.csv
3,pionzero-35674/evt_18249.csv
2,muon-62190/evt_18991.csv
4,proton-36793/evt_02545.csv
1,pionminus-39144/evt_18645.csv
1,pionminus-39144/evt_13587.csv
0,electron-38323/evt_08966.csv
1,pionminus-39144/evt_04964.csv
2,muon-62190/evt_14632.csv
1,pionminus-39144/evt_19825.csv
2,muon-62190/evt_14950.csv
4,proton-36793/evt_17917.csv
2,muon-62190/evt_15684.csv
0,electron-38323/evt_06933.csv
3,pionzero-35674/evt_05347.csv
3,pionzero-35674/evt_12741.csv
1,pionminus-39144/evt_06802.csv
4,proton-36793/evt_09297.csv
1,pionminus-39144/evt_03336.csv
0,electron-38323/evt_09092.csv
0,electron-38323/evt_07733.csv
0,electron-38323/evt_05221.csv
1,pionminus-39144/evt_07297.csv
2,muon-62190/evt_03414.csv
1,pionminus-39144/evt_01180.csv
0,electron-38323/evt_07242.csv
1,pionminus-39144/evt_06448.csv
3,pionzero-35674/evt_12872.csv
2,muon-62190/evt_00327.csv
1,pionminus-39144/evt_09329.csv
0,electron-38323/evt_17728.csv
4,proton-36793/evt_05752.csv
4,proton-36793/evt_19827.csv
3,pionzero-35674/evt_13606.csv
0,electron-38323/evt_13216.csv
3,pionzero-35674/evt_12549.csv
2,muon-62190/evt_19441.csv
0,electron-38323/evt_00099.csv
0,electron-38323/evt_14994.csv
4,proton-36793/evt_04203.csv
3,pionzero-35674/evt_13563.csv
4,proton-36793/evt_18053.csv
2,muon-62190/evt_00095.csv
3,pionzero-35674/evt_13236.csv
2,muon-62190/evt_08346.csv
0,electron-38323/evt_13433.csv
3,pionzero-35674/evt_03527.csv
2,muon-62190/evt_16958.csv
1,pionminus-39144/evt_00969.csv
4,proton-36793/evt_01859.csv
0,electron-38323/evt_16585.csv
3,pionzero-35674/evt_13371.csv
3,pionzero-35674/evt_05976.csv
1,pionminus-39144/evt_15108.csv
1,pionminus-39144/evt_19550.csv
4,proton-36793/evt_12938.csv
0,electron-38323/evt_02680.csv
1,pionminus-39144/evt_03957.csv
4,proton-36793/evt_13862.csv
3,pionzero-35674/evt_08077.csv
0,electron-38323/evt_08827.csv
2,muon-62190/evt_05958.csv
4,proton-36793/evt_09427.csv
4,proton-36793/evt_07826.csv
4,proton-36793/evt_15878.csv
3,pionzero-35674/evt_09363.csv
0,electron-38323/evt_15069.csv
0,electron-38323/evt_11385.csv
4,proton-36793/evt_08900.csv
1,pionminus-39144/evt_06818.csv
0,electron-38323/evt_18812.csv
2,muon-62190/evt_16633.csv
3,pionzero-35674/evt_01783.csv
2,muon-62190/evt_06259.csv
4,proton-36793/evt_17173.csv
3,pionzero-35674/evt_06065.csv
1,pionminus-39144/evt_02225.csv
4,proton-36793/evt_17320.csv
2,muon-62190/evt_10432.csv
1,pionminus-39144/evt_17861.csv
4,proton-36793/evt_00276.csv
0,electron-38323/evt_01042.csv
4,proton-36793/evt_14360.csv
1,pionminus-39144/evt_06585.csv
3,pionzero-35674/evt_17034.csv
3,pionzero-35674/evt_15584.csv
2,muon-62190/evt_06151.csv
3,pionzero-35674/evt_02203.csv
3,pionzero-35674/evt_15206.csv
0,electron-38323/evt_17317.csv
2,muon-62190/evt_19818.csv
1,pionminus-39144/evt_03564.csv
1,pionminus-39144/evt_19301.csv
0,electron-38323/evt_08458.csv
2,muon-62190/evt_06150.csv
0,electron-38323/evt_18320.csv
0,electron-38323/evt_07963.csv
0,electron-38323/evt_13626.csv
1,pionminus-39144/evt_18459.csv
2,muon-62190/evt_17852.csv
1,pionminus-39144/evt_11004.csv
0,electron-38323/evt_01205.csv
0,electron-38323/evt_11040.csv
4,proton-36793/evt_16666.csv
0,electron-38323/evt_15439.csv
3,pionzero-35674/evt_15415.csv
0,electron-38323/evt_05606.csv
2,muon-62190/evt_07026.csv
4,proton-36793/evt_00570.csv
4,proton-36793/evt_15404.csv
0,electron-38323/evt_07474.csv
2,muon-62190/evt_03310.csv
3,pionzero-35674/evt_15292.csv
0,electron-38323/evt_01125.csv
3,pionzero-35674/evt_19304.csv
3,pionzero-35674/evt_08087.csv
4,proton-36793/evt_19158.csv
0,electron-38323/evt_01157.csv
4,proton-36793/evt_08154.csv
4,proton-36793/evt_06993.csv
2,muon-62190/evt_14504.csv
3,pionzero-35674/evt_14128.csv
0,electron-38323/evt_01939.csv
3,pionzero-35674/evt_18418.csv
0,electron-38323/evt_05029.csv
1,pionminus-39144/evt_17279.csv
3,pionzero-35674/evt_10363.csv
2,muon-62190/evt_10279.csv
4,proton-36793/evt_15960.csv
0,electron-38323/evt_12987.csv
1,pionminus-39144/evt_10812.csv
0,electron-38323/evt_02528.csv
1,pionminus-39144/evt_13127.csv
4,proton-36793/evt_05874.csv
2,muon-62190/evt_03690.csv
3,pionzero-35674/evt_03571.csv
2,muon-62190/evt_16762.csv
0,electron-38323/evt_15740.csv
0,electron-38323/evt_16338.csv
3,pionzero-35674/evt_10012.csv
2,muon-62190/evt_12626.csv
1,pionminus-39144/evt_08107.csv
0,electron-38323/evt_00208.csv
1,pionminus-39144/evt_11337.csv
3,pionzero-35674/evt_08097.csv
4,proton-36793/evt_04699.csv
0,electron-38323/evt_01768.csv
3,pionzero-35674/evt_12905.csv
4,proton-36793/evt_13731.csv
4,proton-36793/evt_19812.csv
3,pionzero-35674/evt_02164.csv
4,proton-36793/evt_13016.csv
1,pionminus-39144/evt_11276.csv
3,pionzero-35674/evt_11452.csv
1,pionminus-39144/evt_15661.csv
4,proton-36793/evt_06442.csv
1,pionminus-39144/evt_11810.csv
4,proton-36793/evt_06328.csv
2,muon-62190/evt_16168.csv
4,proton-36793/evt_00175.csv
3,pionzero-35674/evt_04026.csv
2,muon-62190/evt_14729.csv
3,pionzero-35674/evt_09018.csv
0,electron-38323/evt_03294.csv
1,pionminus-39144/evt_10164.csv
3,pionzero-35674/evt_18032.csv
4,proton-36793/evt_08568.csv
2,muon-62190/evt_14087.csv
3,pionzero-35674/evt_05508.csv
0,electron-38323/evt_13784.csv
0,electron-38323/evt_12227.csv
2,muon-62190/evt_15477.csv
1,pionminus-39144/evt_10489.csv
4,proton-36793/evt_04143.csv
0,electron-38323/evt_12303.csv
1,pionminus-39144/evt_18658.csv
1,pionminus-39144/evt_09073.csv
1,pionminus-39144/evt_02569.csv
0,electron-38323/evt_06225.csv
4,proton-36793/evt_18874.csv
3,pionzero-35674/evt_17637.csv
0,electron-38323/evt_11771.csv
4,proton-36793/evt_04159.csv
4,proton-36793/evt_03273.csv
0,electron-38323/evt_00402.csv
0,electron-38323/evt_16106.csv
1,pionminus-39144/evt_02645.csv
0,electron-38323/evt_19745.csv
0,electron-38323/evt_13979.csv
1,pionminus-39144/evt_09352.csv
1,pionminus-39144/evt_03211.csv
4,proton-36793/evt_08228.csv
0,electron-38323/evt_07240.csv
4,proton-36793/evt_19591.csv
0,electron-38323/evt_09157.csv
4,proton-36793/evt_13512.csv
1,pionminus-39144/evt_09957.csv
4,proton-36793/evt_03641.csv
1,pionminus-39144/evt_11036.csv
1,pionminus-39144/evt_03750.csv
0,electron-38323/evt_01177.csv
2,muon-62190/evt_02584.csv
0,electron-38323/evt_11851.csv
1,pionminus-39144/evt_00075.csv
4,proton-36793/evt_05827.csv
2,muon-62190/evt_15540.csv
4,proton-36793/evt_10363.csv
4,proton-36793/evt_11993.csv
2,muon-62190/evt_10376.csv
1,pionminus-39144/evt_16562.csv
2,muon-62190/evt_07658.csv
4,proton-36793/evt_00394.csv
3,pionzero-35674/evt_04322.csv
2,muon-62190/evt_19836.csv
2,muon-62190/evt_16742.csv
4,proton-36793/evt_10175.csv
1,pionminus-39144/evt_13834.csv
4,proton-36793/evt_00254.csv
0,electron-38323/evt_13372.csv
4,proton-36793/evt_14536.csv
3,pionzero-35674/evt_09064.csv
0,electron-38323/evt_18482.csv
0,electron-38323/evt_01315.csv
1,pionminus-39144/evt_03064.csv
1,pionminus-39144/evt_13371.csv
2,muon-62190/evt_06332.csv
1,pionminus-39144/evt_01204.csv
3,pionzero-35674/evt_09066.csv
0,electron-38323/evt_17443.csv
2,muon-62190/evt_16777.csv
4,proton-36793/evt_16795.csv
3,pionzero-35674/evt_11254.csv
0,electron-38323/evt_06502.csv
3,pionzero-35674/evt_07980.csv
1,pionminus-39144/evt_04638.csv
2,muon-62190/evt_07288.csv
4,proton-36793/evt_16306.csv
0,electron-38323/evt_01773.csv
1,pionminus-39144/evt_05375.csv
4,proton-36793/evt_03995.csv
1,pionminus-39144/evt_13357.csv
2,muon-62190/evt_04741.csv
1,pionminus-39144/evt_09312.csv
1,pionminus-39144/evt_02382.csv
1,pionminus-39144/evt_14824.csv
0,electron-38323/evt_12259.csv
4,proton-36793/evt_03177.csv
1,pionminus-39144/evt_09230.csv
1,pionminus-39144/evt_15897.csv
4,proton-36793/evt_11765.csv
0,electron-38323/evt_04878.csv
3,pionzero-35674/evt_05276.csv
4,proton-36793/evt_07965.csv
3,pionzero-35674/evt_13653.csv
0,electron-38323/evt_18184.csv
1,pionminus-39144/evt_05649.csv
2,muon-62190/evt_18157.csv
3,pionzero-35674/evt_18233.csv
1,pionminus-39144/evt_11990.csv
0,electron-38323/evt_18893.csv
4,proton-36793/evt_01381.csv
1,pionminus-39144/evt_04927.csv
2,muon-62190/evt_11133.csv
1,pionminus-39144/evt_07408.csv
4,proton-36793/evt_11962.csv
4,proton-36793/evt_10779.csv
3,pionzero-35674/evt_00787.csv
3,pionzero-35674/evt_07407.csv
0,electron-38323/evt_04231.csv
2,muon-62190/evt_18730.csv
2,muon-62190/evt_10541.csv
4,proton-36793/evt_04133.csv
4,proton-36793/evt_15476.csv
1,pionminus-39144/evt_10984.csv
0,electron-38323/evt_02280.csv
0,electron-38323/evt_05875.csv
2,muon-62190/evt_18657.csv
4,proton-36793/evt_05925.csv
4,proton-36793/evt_18140.csv
1,pionminus-39144/evt_18880.csv
1,pionminus-39144/evt_14735.csv
0,electron-38323/evt_13654.csv
2,muon-62190/evt_00436.csv
0,electron-38323/evt_13413.csv
4,proton-36793/evt_12551.csv
0,electron-38323/evt_16416.csv
1,pionminus-39144/evt_10116.csv
4,proton-36793/evt_13551.csv
4,proton-36793/evt_09245.csv
3,pionzero-35674/evt_14997.csv
0,electron-38323/evt_11258.csv
4,proton-36793/evt_05943.csv
1,pionminus-39144/evt_00162.csv
0,electron-38323/evt_09048.csv
0,electron-38323/evt_14532.csv
1,pionminus-39144/evt_02515.csv
3,pionzero-35674/evt_17811.csv
3,pionzero-35674/evt_19817.csv
2,muon-62190/evt_07421.csv
4,proton-36793/evt_11641.csv
3,pionzero-35674/evt_14956.csv
2,muon-62190/evt_11497.csv
3,pionzero-35674/evt_11242.csv
4,proton-36793/evt_14485.csv
0,electron-38323/evt_17659.csv
1,pionminus-39144/evt_17971.csv
4,proton-36793/evt_17797.csv
0,electron-38323/evt_14199.csv
2,muon-62190/evt_19255.csv
4,proton-36793/evt_01937.csv
0,electron-38323/evt_05380.csv
0,electron-38323/evt_19577.csv
3,pionzero-35674/evt_09348.csv
4,proton-36793/evt_07554.csv
3,pionzero-35674/evt_15510.csv
4,proton-36793/evt_01994.csv
3,pionzero-35674/evt_19933.csv
2,muon-62190/evt_13130.csv
3,pionzero-35674/evt_09757.csv
4,proton-36793/evt_02910.csv
3,pionzero-35674/evt_10183.csv
3,pionzero-35674/evt_10416.csv
1,pionminus-39144/evt_04693.csv
3,pionzero-35674/evt_15264.csv
3,pionzero-35674/evt_09439.csv
4,proton-36793/evt_16221.csv
0,electron-38323/evt_03019.csv
0,electron-38323/evt_18754.csv
2,muon-62190/evt_18784.csv
4,proton-36793/evt_15049.csv
4,proton-36793/evt_10322.csv
2,muon-62190/evt_09994.csv
1,pionminus-39144/evt_05345.csv
4,proton-36793/evt_12861.csv
0,electron-38323/evt_11721.csv
2,muon-62190/evt_04826.csv
3,pionzero-35674/evt_12176.csv
0,electron-38323/evt_00758.csv
1,pionminus-39144/evt_14373.csv
4,proton-36793/evt_15029.csv
3,pionzero-35674/evt_07744.csv
0,electron-38323/evt_18676.csv
0,electron-38323/evt_07638.csv
1,pionminus-39144/evt_08322.csv
3,pionzero-35674/evt_12597.csv
1,pionminus-39144/evt_09362.csv
3,pionzero-35674/evt_05409.csv
2,muon-62190/evt_03144.csv
3,pionzero-35674/evt_18479.csv
2,muon-62190/evt_05663.csv
3,pionzero-35674/evt_17452.csv
2,muon-62190/evt_04182.csv
1,pionminus-39144/evt_10639.csv
2,muon-62190/evt_02485.csv
2,muon-62190/evt_19563.csv
4,proton-36793/evt_07777.csv
2,muon-62190/evt_14074.csv
3,pionzero-35674/evt_17447.csv
4,proton-36793/evt_08725.csv
2,muon-62190/evt_11838.csv
1,pionminus-39144/evt_14983.csv
3,pionzero-35674/evt_08126.csv
4,proton-36793/evt_06140.csv
4,proton-36793/evt_12697.csv
1,pionminus-39144/evt_13082.csv
0,electron-38323/evt_06681.csv
4,proton-36793/evt_01130.csv
4,proton-36793/evt_15534.csv
0,electron-38323/evt_15265.csv
3,pionzero-35674/evt_03648.csv
2,muon-62190/evt_12675.csv
1,pionminus-39144/evt_10247.csv
4,proton-36793/evt_14354.csv
2,muon-62190/evt_05125.csv
4,proton-36793/evt_01611.csv
1,pionminus-39144/evt_11538.csv
3,pionzero-35674/evt_07191.csv
3,pionzero-35674/evt_10901.csv
1,pionminus-39144/evt_07360.csv
2,muon-62190/evt_11761.csv
1,pionminus-39144/evt_10109.csv
2,muon-62190/evt_07715.csv
2,muon-62190/evt_02202.csv
1,pionminus-39144/evt_14195.csv
0,electron-38323/evt_09152.csv
0,electron-38323/evt_03111.csv
3,pionzero-35674/evt_05607.csv
2,muon-62190/evt_03699.csv
0,electron-38323/evt_09856.csv
0,electron-38323/evt_14555.csv
2,muon-62190/evt_17850.csv
0,electron-38323/evt_02546.csv
0,electron-38323/evt_10471.csv
4,proton-36793/evt_05096.csv
0,electron-38323/evt_05295.csv
0,electron-38323/evt_14034.csv
2,muon-62190/evt_00830.csv
0,electron-38323/evt_13104.csv
2,muon-62190/evt_17786.csv
0,electron-38323/evt_10166.csv
0,electron-38323/evt_03096.csv
3,pionzero-35674/evt_14007.csv
1,pionminus-39144/evt_17271.csv
2,muon-62190/evt_03400.csv
0,electron-38323/evt_09526.csv
2,muon-62190/evt_07460.csv
3,pionzero-35674/evt_06905.csv
0,electron-38323/evt_12396.csv
1,pionminus-39144/evt_16809.csv
1,pionminus-39144/evt_06776.csv
1,pionminus-39144/evt_09380.csv
2,muon-62190/evt_19356.csv
4,proton-36793/evt_09971.csv
3,pionzero-35674/evt_05920.csv
3,pionzero-35674/evt_12559.csv
0,electron-38323/evt_13355.csv
3,pionzero-35674/evt_02505.csv
0,electron-38323/evt_04979.csv
3,pionzero-35674/evt_09758.csv
1,pionminus-39144/evt_19013.csv
2,muon-62190/evt_03168.csv
1,pionminus-39144/evt_15095.csv
2,muon-62190/evt_10346.csv
3,pionzero-35674/evt_07617.csv
4,proton-36793/evt_19961.csv
2,muon-62190/evt_01076.csv
1,pionminus-39144/evt_13011.csv
1,pionminus-39144/evt_03889.csv
1,pionminus-39144/evt_08934.csv
1,pionminus-39144/evt_02591.csv
2,muon-62190/evt_12959.csv
0,electron-38323/evt_02853.csv
3,pionzero-35674/evt_07003.csv
4,proton-36793/evt_09128.csv
4,proton-36793/evt_15586.csv
4,proton-36793/evt_02957.csv
3,pionzero-35674/evt_01313.csv
4,proton-36793/evt_10679.csv
2,muon-62190/evt_05218.csv
3,pionzero-35674/evt_09753.csv
1,pionminus-39144/evt_16174.csv
3,pionzero-35674/evt_12667.csv
0,electron-38323/evt_06064.csv
3,pionzero-35674/evt_18268.csv
1,pionminus-39144/evt_12519.csv
1,pionminus-39144/evt_09653.csv
3,pionzero-35674/evt_19719.csv
3,pionzero-35674/evt_01710.csv
4,proton-36793/evt_02551.csv
1,pionminus-39144/evt_13945.csv
0,electron-38323/evt_13680.csv
3,pionzero-35674/evt_09432.csv
3,pionzero-35674/evt_14593.csv
0,electron-38323/evt_03262.csv
2,muon-62190/evt_16725.csv
2,muon-62190/evt_08135.csv
4,proton-36793/evt_14243.csv
3,pionzero-35674/evt_17029.csv
3,pionzero-35674/evt_09109.csv
4,proton-36793/evt_11944.csv
0,electron-38323/evt_02051.csv
2,muon-62190/evt_01813.csv
4,proton-36793/evt_02626.csv
1,pionminus-39144/evt_14585.csv
3,pionzero-35674/evt_14962.csv
3,pionzero-35674/evt_12799.csv
0,electron-38323/evt_04275.csv
2,muon-62190/evt_15700.csv
1,pionminus-39144/evt_11989.csv
2,muon-62190/evt_19469.csv
2,muon-62190/evt_07542.csv
2,muon-62190/evt_04077.csv
4,proton-36793/evt_05672.csv
2,muon-62190/evt_08485.csv
4,proton-36793/evt_18940.csv
2,muon-62190/evt_08061.csv
1,pionminus-39144/evt_19726.csv
2,muon-62190/evt_04974.csv
4,proton-36793/evt_09218.csv
2,muon-62190/evt_07984.csv
3,pionzero-35674/evt_08088.csv
4,proton-36793/evt_19180.csv
2,muon-62190/evt_16983.csv
4,proton-36793/evt_03782.csv
0,electron-38323/evt_14210.csv
4,proton-36793/evt_05471.csv
4,proton-36793/evt_14107.csv
1,pionminus-39144/evt_14376.csv
3,pionzero-35674/evt_11721.csv
3,pionzero-35674/evt_10033.csv
3,pionzero-35674/evt_02843.csv
2,muon-62190/evt_00422.csv
3,pionzero-35674/evt_18388.csv
1,pionminus-39144/evt_05732.csv
1,pionminus-39144/evt_14612.csv
3,pionzero-35674/evt_15468.csv
0,electron-38323/evt_00479.csv
0,electron-38323/evt_09085.csv
3,pionzero-35674/evt_00662.csv
3,pionzero-35674/evt_05327.csv
4,proton-36793/evt_05008.csv
2,muon-62190/evt_08970.csv
0,electron-38323/evt_13991.csv
2,muon-62190/evt_10475.csv
1,pionminus-39144/evt_13268.csv
2,muon-62190/evt_05255.csv
2,muon-62190/evt_14999.csv
0,electron-38323/evt_15998.csv
2,muon-62190/evt_16960.csv
2,muon-62190/evt_12003.csv
4,proton-36793/evt_05553.csv
0,electron-38323/evt_05253.csv
3,pionzero-35674/evt_07591.csv
3,pionzero-35674/evt_02642.csv
4,proton-36793/evt_10144.csv
3,pionzero-35674/evt_19441.csv
4,proton-36793/evt_05799.csv
0,electron-38323/evt_00946.csv
1,pionminus-39144/evt_00523.csv
2,muon-62190/evt_19328.csv
1,pionminus-39144/evt_10603.csv
3,pionzero-35674/evt_12778.csv
4,proton-36793/evt_16076.csv
1,pionminus-39144/evt_14730.csv
0,electron-38323/evt_12060.csv
1,pionminus-39144/evt_18639.csv
1,pionminus-39144/evt_05122.csv
1,pionminus-39144/evt_03409.csv
2,muon-62190/evt_14287.csv
3,pionzero-35674/evt_05135.csv
3,pionzero-35674/evt_13565.csv
2,muon-62190/evt_09359.csv
3,pionzero-35674/evt_12174.csv
1,pionminus-39144/evt_17807.csv
0,electron-38323/evt_11227.csv
2,muon-62190/evt_12732.csv
2,muon-62190/evt_07888.csv
2,muon-62190/evt_00514.csv
2,muon-62190/evt_13192.csv
0,electron-38323/evt_09287.csv
3,pionzero-35674/evt_08851.csv
1,pionminus-39144/evt_00692.csv
2,muon-62190/evt_03419.csv
2,muon-62190/evt_01830.csv
4,proton-36793/evt_00937.csv
1,pionminus-39144/evt_17863.csv
3,pionzero-35674/evt_06723.csv
4,proton-36793/evt_06638.csv
0,electron-38323/evt_07517.csv
4,proton-36793/evt_01722.csv
4,proton-36793/evt_17773.csv
1,pionminus-39144/evt_02561.csv
3,pionzero-35674/evt_06738.csv
3,pionzero-35674/evt_00289.csv
0,electron-38323/evt_11102.csv
2,muon-62190/evt_13757.csv
0,electron-38323/evt_17590.csv
0,electron-38323/evt_05885.csv
0,electron-38323/evt_12104.csv
1,pionminus-39144/evt_06262.csv
0,electron-38323/evt_18022.csv
3,pionzero-35674/evt_04235.csv
1,pionminus-39144/evt_03773.csv
1,pionminus-39144/evt_01935.csv
4,proton-36793/evt_11522.csv
0,electron-38323/evt_15912.csv
2,muon-62190/evt_04487.csv
3,pionzero-35674/evt_09031.csv
2,muon-62190/evt_08338.csv
1,pionminus-39144/evt_12421.csv
2,muon-62190/evt_10598.csv
4,proton-36793/evt_11595.csv
4,proton-36793/evt_17739.csv
4,proton-36793/evt_01612.csv
4,proton-36793/evt_10742.csv
4,proton-36793/evt_18398.csv
2,muon-62190/evt_15084.csv
2,muon-62190/evt_13293.csv
1,pionminus-39144/evt_13227.csv
4,proton-36793/evt_18591.csv
2,muon-62190/evt_15467.csv
4,proton-36793/evt_07222.csv
4,proton-36793/evt_16128.csv
3,pionzero-35674/evt_14704.csv
0,electron-38323/evt_10755.csv
3,pionzero-35674/evt_07814.csv
2,muon-62190/evt_04776.csv
4,proton-36793/evt_04994.csv
2,muon-62190/evt_15061.csv
1,pionminus-39144/evt_19261.csv
2,muon-62190/evt_18118.csv
2,muon-62190/evt_05620.csv
0,electron-38323/evt_12253.csv
3,pionzero-35674/evt_04356.csv
3,pionzero-35674/evt_00701.csv
1,pionminus-39144/evt_11005.csv
3,pionzero-35674/evt_04400.csv
2,muon-62190/evt_05165.csv
2,muon-62190/evt_14428.csv
0,electron-38323/evt_15464.csv
3,pionzero-35674/evt_00783.csv
0,electron-38323/evt_15040.csv
0,electron-38323/evt_05122.csv
1,pionminus-39144/evt_07478.csv
3,pionzero-35674/evt_02191.csv
2,muon-62190/evt_18332.csv
1,pionminus-39144/evt_01368.csv
2,muon-62190/evt_05354.csv
1,pionminus-39144/evt_08745.csv
2,muon-62190/evt_17340.csv
3,pionzero-35674/evt_16959.csv
4,proton-36793/evt_18933.csv
2,muon-62190/evt_03316.csv
2,muon-62190/evt_02891.csv
2,muon-62190/evt_08715.csv
4,proton-36793/evt_09951.csv
0,electron-38323/evt_03651.csv
0,electron-38323/evt_03147.csv
1,pionminus-39144/evt_04539.csv
4,proton-36793/evt_17784.csv
2,muon-62190/evt_17287.csv
3,pionzero-35674/evt_02726.csv
1,pionminus-39144/evt_05141.csv
3,pionzero-35674/evt_07965.csv
3,pionzero-35674/evt_02308.csv
4,proton-36793/evt_04014.csv
4,proton-36793/evt_12540.csv
2,muon-62190/evt_07632.csv
2,muon-62190/evt_01136.csv
3,pionzero-35674/evt_13955.csv
3,pionzero-35674/evt_08659.csv
4,proton-36793/evt_10116.csv
2,muon-62190/evt_17251.csv
3,pionzero-35674/evt_15054.csv
4,proton-36793/evt_14679.csv
1,pionminus-39144/evt_16279.csv
3,pionzero-35674/evt_09707.csv
4,proton-36793/evt_19367.csv
4,proton-36793/evt_07976.csv
4,proton-36793/evt_06850.csv
4,proton-36793/evt_07971.csv
3,pionzero-35674/evt_08743.csv
2,muon-62190/evt_03396.csv
0,electron-38323/evt_14612.csv
1,pionminus-39144/evt_11834.csv
3,pionzero-35674/evt_05792.csv
4,proton-36793/evt_00762.csv
4,proton-36793/evt_18275.csv
4,proton-36793/evt_07475.csv
3,pionzero-35674/evt_05944.csv
0,electron-38323/evt_06656.csv
3,pionzero-35674/evt_14831.csv
2,muon-62190/evt_09639.csv
3,pionzero-35674/evt_02594.csv
1,pionminus-39144/evt_17480.csv
3,pionzero-35674/evt_02351.csv
2,muon-62190/evt_11827.csv
1,pionminus-39144/evt_17122.csv
0,electron-38323/evt_05682.csv
4,proton-36793/evt_11951.csv
4,proton-36793/evt_19666.csv
0,electron-38323/evt_13824.csv
1,pionminus-39144/evt_17416.csv
